Games,At-bat,Runs,Hits,Double,Triple,HR,RBI,Walk,Strikeouts,stolen base ,Caught stealing,AVG,On-base Plus Slugging
2089.0,6705.0,1046.0,1820.0,241.0,41.0,377.0,1103.0,1043.0,1091.0,43.0,30.0,0.271,0.862
991.0,3733.0,543.0,1147.0,196.0,53.0,72.0,509.0,163.0,189.0,32.0,4.0,0.307,0.787
1423.0,5344.0,696.0,1558.0,229.0,32.0,113.0,701.0,438.0,571.0,48.0,50.0,0.292,0.756
1988.0,6907.0,1355.0,2160.0,471.0,62.0,383.0,1311.0,913.0,1231.0,230.0,76.0,0.313,0.965
856.0,5821.0,718.0,1364.0,232.0,68.0,31.0,621.0,616.0,100.0,328.0,29.111971403812824,0.234,0.63
1244.0,4392.0,604.0,1059.0,212.0,15.0,218.0,640.0,438.0,1085.0,73.0,38.0,0.241,0.763
1802.0,6636.0,930.0,1941.0,374.0,51.0,140.0,1075.0,800.0,590.0,61.0,59.0,0.292,0.798
3001.0,11551.0,1647.0,3184.0,603.0,44.0,431.0,1695.0,1129.0,1305.0,36.0,39.0,0.276,0.787
1044.0,3725.0,603.0,1063.0,165.0,20.0,192.0,717.0,587.0,385.0,39.0,33.0,0.285,0.879
2089.0,8225.0,1249.0,2452.0,373.0,79.0,382.0,1451.0,670.0,1423.0,58.0,34.0,0.298,0.854
832.0,2569.0,296.0,705.0,139.0,8.0,105.0,355.0,178.0,668.0,6.0,6.0,0.274,0.788
1002.0,3091.0,485.0,778.0,132.0,31.0,133.0,415.0,383.0,756.0,65.0,40.0,0.252,0.791
1613.0,5170.0,909.0,1488.0,273.0,58.0,98.0,533.0,623.0,849.0,370.0,140.0,0.288,0.791
1660.0,6262.0,805.0,1731.0,319.0,20.0,196.0,879.0,556.0,1212.0,76.0,30.0,0.276,0.764
1175.0,4715.0,834.0,1281.0,221.0,112.0,48.0,672.0,389.0,643.0,203.0,29.111971403812824,0.272,0.729
1036.0,3090.0,389.0,739.0,128.0,24.0,70.0,313.0,182.0,671.0,98.0,40.0,0.239,0.645
834.0,3013.0,350.0,759.0,119.0,16.0,26.0,287.0,257.0,175.0,29.0,38.0,0.252,0.641
1212.0,4218.0,534.0,1155.0,257.0,10.0,150.0,610.0,335.0,571.0,8.0,7.0,0.274,0.783
2008.0,6890.0,1033.0,1833.0,320.0,47.0,224.0,864.0,1087.0,1278.0,104.0,83.0,0.266,0.795
1331.0,4415.0,643.0,1103.0,215.0,38.0,147.0,579.0,534.0,817.0,143.0,84.0,0.25,0.746
1748.0,4703.0,578.0,1254.0,215.0,38.0,102.0,531.0,429.0,632.0,50.0,54.0,0.267,0.723
1789.0,6300.0,930.0,1969.0,343.0,72.0,202.0,1209.0,678.0,289.0,36.0,29.0,0.313,0.868
812.0,2562.0,297.0,687.0,126.0,11.0,83.0,438.0,196.0,330.0,16.0,13.0,0.268,0.743
1110.0,3467.0,440.0,950.0,203.0,16.0,104.0,472.0,316.0,575.0,54.0,28.0,0.274,0.765
1055.0,2891.0,398.0,778.0,110.0,23.0,18.0,225.0,189.0,494.0,133.0,51.0,0.269,0.658
1806.0,6594.0,920.0,2008.0,348.0,34.0,163.0,860.0,605.0,510.0,174.0,90.0,0.305,0.807
922.0,3071.0,311.0,778.0,116.0,36.0,37.0,273.0,163.0,550.0,35.0,19.0,0.253,0.642
1622.0,5722.0,722.0,1469.0,216.0,55.0,78.0,506.0,314.0,812.0,135.0,63.0,0.257,0.651
1042.0,3543.0,497.0,958.0,179.0,53.0,58.0,436.0,317.0,401.0,31.0,10.0,0.27,0.733
1205.0,9031.0,1589.0,2458.0,413.0,163.0,84.0,1233.0,1064.0,269.0,547.0,29.111971403812824,0.272,0.74
1080.0,2519.0,326.0,593.0,126.0,25.0,48.0,294.0,303.0,600.0,26.0,15.0,0.235,0.682
2164.0,8001.0,1888.0,2721.0,534.0,163.0,493.0,1995.0,1508.0,790.0,102.0,101.0,0.34,1.079
986.0,2911.0,281.0,733.0,123.0,23.0,56.0,373.0,250.0,322.0,14.0,0.0,0.252,0.682
1413.0,5472.0,818.0,1682.0,335.0,92.0,65.0,874.0,514.0,272.0,23.0,24.0,0.307,0.807
1994.0,7525.0,1075.0,2217.0,255.0,94.0,18.0,517.0,464.0,479.0,614.0,203.0,0.295,0.704
2606.0,8996.0,1470.0,2446.0,483.0,73.0,385.0,1384.0,1391.0,1697.0,78.0,59.0,0.272,0.84
1391.0,4121.0,494.0,1162.0,232.0,30.0,86.0,503.0,245.0,704.0,55.0,38.0,0.282,0.74
876.0,3221.0,464.0,849.0,139.0,23.0,166.0,516.0,287.0,629.0,20.0,23.0,0.264,0.803
2016.0,7629.0,1131.0,2165.0,442.0,71.0,79.0,710.0,748.0,627.0,109.0,3.0,0.284,0.746
1832.0,6449.0,1080.0,1651.0,302.0,50.0,321.0,1008.0,770.0,1411.0,243.0,102.0,0.256,0.804
1384.0,4136.0,422.0,1053.0,150.0,23.0,58.0,343.0,298.0,569.0,45.0,46.0,0.255,0.652
1346.0,4851.0,570.0,1344.0,251.0,54.0,84.0,642.0,414.0,421.0,55.0,8.0,0.277,0.743
1267.0,5074.0,930.0,1317.0,159.0,79.0,30.0,517.0,471.0,357.0,329.0,29.111971403812824,0.26,0.665
1854.0,6822.0,902.0,1884.0,349.0,28.0,320.0,1105.0,423.0,1069.0,33.0,43.0,0.276,0.797
1550.0,5747.0,832.0,1588.0,315.0,64.0,135.0,794.0,712.0,634.0,32.0,31.0,0.276,0.781
1902.0,6523.0,844.0,1726.0,264.0,78.0,151.0,706.0,715.0,1097.0,76.0,40.0,0.265,0.736
1759.0,6357.0,851.0,1861.0,271.0,44.0,85.0,636.0,444.0,609.0,88.0,73.0,0.293,0.731
1276.0,4214.0,458.0,1118.0,190.0,33.0,42.0,344.0,369.0,681.0,40.0,26.0,0.265,0.679
1203.0,4095.0,506.0,1010.0,225.0,12.0,152.0,558.0,358.0,833.0,6.0,12.0,0.247,0.737
1068.0,3656.0,439.0,902.0,178.0,13.0,149.0,488.0,226.0,992.0,28.0,19.0,0.247,0.716
1220.0,3049.0,349.0,793.0,125.0,33.0,21.0,305.0,241.0,376.0,89.0,68.0,0.26,0.656
987.0,4063.0,598.0,1059.0,157.0,71.0,28.0,532.0,134.0,257.0,147.0,29.111971403812824,0.261,0.642
1184.0,2879.0,364.0,798.0,123.0,34.0,115.0,470.0,224.0,416.0,12.0,17.0,0.277,0.792
822.0,2996.0,415.0,835.0,194.0,32.0,82.0,338.0,271.0,513.0,46.0,14.0,0.279,0.788
1320.0,4992.0,698.0,1507.0,292.0,47.0,88.0,581.0,480.0,122.0,40.0,0.0,0.302,0.798
2349.0,8393.0,1162.0,2340.0,410.0,8.0,439.0,1412.0,921.0,1391.0,9.0,4.0,0.279,0.84
2180.0,7960.0,1197.0,2111.0,350.0,39.0,398.0,1266.0,986.0,1748.0,161.0,68.0,0.265,0.815
1439.0,5278.0,739.0,1557.0,285.0,35.0,74.0,613.0,669.0,617.0,80.0,49.0,0.295,0.779
1151.0,3930.0,595.0,1139.0,213.0,30.0,48.0,570.0,904.0,261.0,46.0,28.0,0.29,0.82
2391.0,8537.0,1509.0,2315.0,354.0,72.0,512.0,1453.0,1444.0,1487.0,68.0,39.0,0.271,0.885
964.0,3253.0,419.0,882.0,141.0,33.0,61.0,487.0,347.0,290.0,13.0,11.0,0.271,0.737
830.0,3055.0,435.0,782.0,162.0,13.0,102.0,413.0,291.0,820.0,58.0,23.0,0.256,0.74
1354.0,4441.0,545.0,1084.0,214.0,22.0,70.0,448.0,539.0,640.0,35.0,35.0,0.244,0.677
1801.0,6189.0,726.0,1696.0,262.0,38.0,47.0,568.0,383.0,501.0,137.0,78.0,0.274,0.67
1076.0,3367.0,320.0,831.0,174.0,3.0,102.0,476.0,248.0,637.0,13.0,13.0,0.247,0.69
1725.0,5780.0,645.0,1396.0,200.0,33.0,162.0,654.0,470.0,931.0,41.0,28.0,0.242,0.671
1068.0,4236.0,680.0,1172.0,233.0,23.0,184.0,582.0,406.0,731.0,125.0,37.0,0.277,0.815
890.0,3068.0,428.0,824.0,166.0,21.0,69.0,376.0,227.0,460.0,27.0,15.0,0.269,0.722
1019.0,3477.0,450.0,1010.0,165.0,51.0,25.0,272.0,258.0,258.0,30.0,20.0,0.29,0.731
1942.0,6962.0,1081.0,1959.0,432.0,30.0,331.0,1078.0,874.0,1622.0,104.0,48.0,0.281,0.86
1035.0,3595.0,556.0,959.0,175.0,51.0,67.0,428.0,503.0,427.0,59.0,0.0,0.267,0.76
1392.0,4692.0,603.0,1254.0,218.0,42.0,153.0,610.0,449.0,635.0,39.0,38.0,0.267,0.762
2006.0,7310.0,1084.0,2087.0,436.0,60.0,199.0,976.0,664.0,938.0,550.0,179.0,0.285,0.79
1860.0,6136.0,780.0,1594.0,299.0,82.0,109.0,738.0,564.0,842.0,225.0,105.0,0.26,0.712
911.0,2924.0,347.0,734.0,178.0,12.0,122.0,400.0,265.0,680.0,28.0,10.0,0.251,0.757
1203.0,3456.0,495.0,835.0,157.0,14.0,162.0,526.0,417.0,1088.0,50.0,24.0,0.242,0.769
1192.0,3693.0,313.0,971.0,147.0,11.0,77.0,443.0,305.0,361.0,4.0,13.0,0.263,0.689
817.0,2928.0,399.0,835.0,169.0,7.0,99.0,488.0,291.0,449.0,8.0,4.0,0.285,0.799
1427.0,5314.0,810.0,1578.0,249.0,36.0,107.0,582.0,483.0,858.0,91.0,46.0,0.297,0.774
2154.0,7731.0,1169.0,2207.0,281.0,147.0,41.0,585.0,425.0,1144.0,668.0,134.0,0.285,0.702
1217.0,4188.0,584.0,1131.0,209.0,6.0,208.0,743.0,449.0,1019.0,18.0,5.0,0.27,0.815
2499.0,8756.0,1276.0,2356.0,421.0,47.0,376.0,1330.0,849.0,1386.0,128.0,58.0,0.269,0.798
972.0,3035.0,462.0,963.0,201.0,64.0,47.0,517.0,413.0,188.0,36.0,16.0,0.317,0.876
1831.0,6660.0,1008.0,1926.0,401.0,88.0,120.0,996.0,675.0,558.0,126.0,91.0,0.289,0.787
2324.0,7859.0,912.0,2006.0,407.0,58.0,160.0,886.0,412.0,1035.0,178.0,83.0,0.255,0.676
2404.0,8352.0,1506.0,2234.0,408.0,59.0,548.0,1595.0,1507.0,1883.0,174.0,91.0,0.267,0.907
1623.0,5993.0,819.0,1778.0,337.0,76.0,148.0,1020.0,386.0,694.0,65.0,43.0,0.297,0.794
1225.0,4644.0,599.0,1285.0,308.0,35.0,181.0,658.0,325.0,1166.0,21.0,18.0,0.277,0.802
1539.0,5765.0,696.0,1701.0,303.0,56.0,93.0,927.0,400.0,438.0,45.0,29.111971403812824,0.295,0.758
1754.0,5913.0,784.0,1615.0,277.0,33.0,235.0,901.0,560.0,852.0,87.0,70.0,0.273,0.786
1147.0,3912.0,564.0,988.0,216.0,15.0,195.0,632.0,553.0,1036.0,35.0,9.0,0.253,0.823
1798.0,5673.0,712.0,1440.0,296.0,50.0,111.0,604.0,367.0,1121.0,108.0,96.0,0.254,0.684
826.0,2775.0,470.0,730.0,126.0,5.0,141.0,490.0,430.0,686.0,36.0,17.0,0.263,0.834
1153.0,3622.0,337.0,856.0,129.0,29.0,56.0,331.0,305.0,833.0,16.0,17.0,0.236,0.63
1786.0,6560.0,1064.0,1990.0,322.0,80.0,18.0,552.0,748.0,345.0,131.0,110.0,0.303,0.763
970.0,2775.0,314.0,658.0,121.0,12.0,77.0,350.0,258.0,413.0,5.0,7.0,0.237,0.687
1101.0,4147.0,660.0,1098.0,252.0,47.0,150.0,518.0,483.0,952.0,143.0,47.0,0.265,0.806
920.0,2669.0,387.0,640.0,153.0,15.0,99.0,335.0,280.0,600.0,13.0,5.0,0.24,0.735
1475.0,4992.0,735.0,1415.0,220.0,43.0,202.0,805.0,731.0,356.0,19.0,5.0,0.283,0.843
1073.0,3453.0,449.0,904.0,211.0,13.0,132.0,508.0,282.0,800.0,33.0,13.0,0.262,0.767
1265.0,3824.0,562.0,1113.0,262.0,37.0,84.0,457.0,331.0,492.0,45.0,27.0,0.291,0.802
903.0,2527.0,325.0,667.0,107.0,2.0,90.0,387.0,337.0,581.0,7.0,7.0,0.264,0.777
1117.0,3907.0,477.0,1087.0,208.0,49.0,27.0,514.0,420.0,415.0,117.0,5.0,0.278,0.73
1978.0,6951.0,755.0,1830.0,323.0,41.0,217.0,920.0,430.0,1270.0,91.0,69.0,0.263,0.722
1877.0,7552.0,1180.0,2138.0,387.0,131.0,145.0,719.0,589.0,914.0,517.0,127.0,0.283,0.761
2440.0,9180.0,1513.0,3010.0,578.0,61.0,118.0,1014.0,1412.0,745.0,24.0,35.0,0.328,0.858
2084.0,7218.0,940.0,2091.0,484.0,66.0,191.0,1097.0,648.0,779.0,109.0,78.0,0.29,0.805
1615.0,5779.0,872.0,1548.0,244.0,74.0,80.0,561.0,754.0,1061.0,463.0,147.0,0.268,0.729
1716.0,5641.0,798.0,1509.0,293.0,19.0,189.0,877.0,760.0,1142.0,20.0,23.0,0.268,0.784
839.0,3179.0,516.0,853.0,202.0,27.0,174.0,516.0,298.0,987.0,113.0,30.0,0.268,0.849
2260.0,7267.0,1227.0,2010.0,405.0,9.0,440.0,1441.0,1366.0,1572.0,20.0,12.0,0.277,0.915
1435.0,4997.0,414.0,1342.0,223.0,21.0,34.0,477.0,231.0,301.0,33.0,40.0,0.269,0.642
1010.0,3445.0,446.0,901.0,121.0,35.0,164.0,529.0,363.0,787.0,13.0,18.0,0.262,0.792
1515.0,5621.0,629.0,1487.0,195.0,89.0,25.0,653.0,300.0,242.0,271.0,68.0,0.265,0.649
1653.0,5657.0,745.0,1454.0,244.0,25.0,163.0,694.0,770.0,908.0,27.0,34.0,0.257,0.74
1991.0,7044.0,1145.0,2093.0,453.0,22.0,342.0,1106.0,1338.0,1578.0,80.0,29.0,0.297,0.925
2292.0,8198.0,1236.0,2135.0,366.0,28.0,338.0,1276.0,805.0,1069.0,285.0,120.0,0.26,0.778
814.0,2591.0,304.0,620.0,128.0,10.0,99.0,376.0,120.0,620.0,27.0,13.0,0.239,0.685
939.0,3071.0,322.0,799.0,157.0,7.0,71.0,388.0,267.0,339.0,14.0,9.0,0.26,0.711
1322.0,3409.0,382.0,898.0,183.0,6.0,96.0,446.0,284.0,717.0,7.0,12.0,0.263,0.727
987.0,3459.0,531.0,929.0,214.0,19.0,171.0,560.0,358.0,737.0,48.0,34.0,0.269,0.835
1170.0,3790.0,725.0,1085.0,166.0,72.0,189.0,760.0,784.0,499.0,45.0,23.0,0.286,0.928
972.0,3187.0,500.0,788.0,193.0,28.0,122.0,399.0,492.0,947.0,53.0,43.0,0.247,0.79
856.0,2833.0,366.0,704.0,128.0,17.0,44.0,271.0,226.0,531.0,144.0,26.0,0.248,0.659
963.0,3202.0,482.0,827.0,191.0,30.0,109.0,396.0,253.0,538.0,129.0,23.0,0.258,0.759
1672.0,5934.0,986.0,1674.0,339.0,24.0,299.0,1016.0,970.0,1360.0,48.0,42.0,0.282,0.883
2181.0,7318.0,796.0,1926.0,293.0,57.0,46.0,627.0,483.0,667.0,167.0,69.0,0.263,0.648
1073.0,3112.0,415.0,789.0,185.0,12.0,86.0,379.0,387.0,531.0,23.0,19.0,0.254,0.74
1628.0,6249.0,839.0,1806.0,270.0,58.0,22.0,696.0,455.0,321.0,155.0,75.0,0.289,0.7
1277.0,4127.0,454.0,1100.0,186.0,26.0,36.0,422.0,279.0,607.0,44.0,31.0,0.267,0.665
1281.0,4103.0,612.0,1056.0,225.0,29.0,108.0,484.0,454.0,849.0,95.0,36.0,0.257,0.737
965.0,3974.0,759.0,1159.0,224.0,53.0,41.0,366.0,283.0,263.0,85.0,29.111971403812824,0.292,0.746
1236.0,4442.0,656.0,1253.0,249.0,12.0,175.0,760.0,547.0,689.0,13.0,9.0,0.282,0.822
814.0,2673.0,404.0,788.0,121.0,61.0,27.0,436.0,265.0,149.0,35.0,21.0,0.295,0.776
3026.0,10972.0,1949.0,3630.0,725.0,177.0,475.0,1951.0,1599.0,696.0,78.0,31.0,0.331,0.976
992.0,2513.0,387.0,612.0,83.0,38.0,21.0,185.0,242.0,478.0,266.0,49.0,0.244,0.646
1034.0,3544.0,356.0,841.0,159.0,18.0,41.0,271.0,246.0,439.0,19.0,22.0,0.237,0.619
1196.0,4291.0,618.0,1042.0,198.0,18.0,173.0,557.0,437.0,1089.0,34.0,16.0,0.243,0.734
1110.0,3840.0,417.0,929.0,129.0,15.0,77.0,366.0,389.0,529.0,22.0,24.0,0.242,0.657
1780.0,5950.0,598.0,1562.0,239.0,33.0,61.0,571.0,452.0,742.0,56.0,57.0,0.263,0.661
1582.0,5730.0,1070.0,1558.0,309.0,62.0,178.0,829.0,1070.0,713.0,69.0,43.0,0.272,0.831
1956.0,7119.0,1163.0,1889.0,304.0,71.0,65.0,558.0,1036.0,416.0,203.0,111.0,0.265,0.715
1390.0,4019.0,524.0,963.0,150.0,22.0,179.0,559.0,508.0,944.0,14.0,11.0,0.24,0.752
1099.0,3282.0,289.0,831.0,168.0,12.0,69.0,346.0,155.0,557.0,9.0,14.0,0.253,0.663
1340.0,4494.0,966.0,1216.0,236.0,35.0,41.0,379.0,1153.0,452.0,43.0,50.0,0.271,0.789
2175.0,7571.0,912.0,2109.0,392.0,42.0,185.0,972.0,632.0,926.0,40.0,35.0,0.279,0.749
1755.0,6067.0,742.0,1590.0,294.0,5.0,282.0,1018.0,640.0,1054.0,25.0,9.0,0.262,0.789
1941.0,7344.0,1125.0,1934.0,378.0,71.0,208.0,846.0,541.0,1526.0,346.0,98.0,0.263,0.738
1141.0,4163.0,699.0,1159.0,291.0,33.0,192.0,666.0,475.0,575.0,175.0,42.0,0.278,0.857
1546.0,5369.0,638.0,1453.0,273.0,21.0,162.0,745.0,418.0,938.0,23.0,22.0,0.271,0.746
1495.0,4829.0,490.0,1311.0,266.0,27.0,84.0,595.0,343.0,579.0,14.0,25.0,0.271,0.711
1585.0,4993.0,660.0,1442.0,217.0,55.0,70.0,575.0,478.0,688.0,174.0,80.0,0.289,0.745
1441.0,5428.0,647.0,1486.0,239.0,21.0,133.0,728.0,337.0,434.0,14.0,14.0,0.274,0.714
1439.0,5611.0,895.0,1747.0,301.0,81.0,103.0,779.0,334.0,276.0,84.0,10.0,0.311,0.8
1749.0,6331.0,777.0,1802.0,337.0,62.0,117.0,754.0,323.0,781.0,248.0,92.0,0.285,0.733
2213.0,8180.0,1359.0,2375.0,277.0,131.0,54.0,578.0,1129.0,907.0,558.0,257.0,0.29,0.753
1234.0,3101.0,311.0,774.0,144.0,10.0,61.0,323.0,391.0,566.0,7.0,9.0,0.25,0.695
1678.0,5539.0,872.0,1348.0,302.0,41.0,249.0,816.0,630.0,1294.0,136.0,56.0,0.243,0.769
970.0,3264.0,624.0,1140.0,175.0,41.0,113.0,542.0,333.0,122.0,36.0,0.0,0.349,0.945
1048.0,3165.0,284.0,781.0,167.0,9.0,67.0,387.0,331.0,526.0,4.0,8.0,0.247,0.689
1392.0,4512.0,451.0,1114.0,169.0,23.0,40.0,423.0,328.0,348.0,17.0,29.0,0.247,0.618
2158.0,7658.0,1091.0,2048.0,381.0,24.0,389.0,1376.0,891.0,1278.0,68.0,43.0,0.267,0.818
1074.0,4127.0,665.0,1201.0,220.0,38.0,29.0,396.0,443.0,312.0,67.0,3.0,0.291,0.748
1652.0,6087.0,961.0,1671.0,339.0,29.0,218.0,782.0,868.0,1579.0,157.0,55.0,0.275,0.824
993.0,3274.0,327.0,834.0,162.0,5.0,87.0,452.0,198.0,429.0,9.0,17.0,0.255,0.684
1349.0,4700.0,688.0,1293.0,303.0,22.0,221.0,733.0,418.0,1186.0,32.0,14.0,0.275,0.834
1288.0,4367.0,508.0,1142.0,147.0,46.0,53.0,501.0,566.0,406.0,64.0,32.0,0.262,0.702
997.0,3331.0,416.0,792.0,163.0,21.0,140.0,426.0,393.0,740.0,23.0,10.0,0.238,0.748
915.0,3454.0,474.0,946.0,147.0,53.0,21.0,525.0,151.0,128.0,92.0,29.111971403812824,0.274,0.672
1384.0,4311.0,446.0,1007.0,156.0,17.0,106.0,501.0,551.0,643.0,9.0,14.0,0.234,0.671
2082.0,7189.0,985.0,2029.0,317.0,25.0,246.0,1065.0,1263.0,1246.0,21.0,36.0,0.282,0.824
1225.0,3769.0,495.0,883.0,167.0,7.0,202.0,599.0,453.0,988.0,14.0,11.0,0.234,0.763
1666.0,4772.0,550.0,1087.0,187.0,46.0,92.0,525.0,456.0,742.0,15.0,24.0,0.228,0.639
922.0,2693.0,304.0,686.0,88.0,20.0,19.0,249.0,201.0,531.0,31.0,20.0,0.255,0.628
902.0,2735.0,310.0,695.0,96.0,4.0,136.0,422.0,200.0,395.0,8.0,7.0,0.254,0.749
1886.0,6652.0,926.0,1757.0,321.0,89.0,226.0,840.0,650.0,1064.0,74.0,51.0,0.264,0.772
1204.0,4017.0,648.0,1061.0,195.0,16.0,101.0,461.0,510.0,676.0,212.0,98.0,0.264,0.745
2933.0,11068.0,1524.0,3166.0,636.0,38.0,477.0,1707.0,848.0,1732.0,121.0,42.0,0.286,0.819
2143.0,7161.0,1259.0,2116.0,358.0,85.0,407.0,1333.0,971.0,1237.0,99.0,50.0,0.295,0.92
2012.0,7233.0,1007.0,1876.0,256.0,75.0,48.0,739.0,814.0,609.0,205.0,70.0,0.259,0.671
1327.0,4063.0,415.0,1151.0,235.0,28.0,77.0,476.0,311.0,559.0,18.0,15.0,0.283,0.75
1130.0,3377.0,348.0,946.0,172.0,20.0,38.0,375.0,164.0,246.0,11.0,15.0,0.28,0.69
