Games,At-bat,Runs,Hits,Double,Triple,HR,RBI,Walk,Strikeouts,stolen base ,Caught stealing,AVG,predicted_OPS,actual_OPS,error
1392.0,4692.0,603.0,1254.0,218.0,42.0,153.0,610.0,449.0,635.0,39.0,38.0,0.267,0.7613710746142437,0.762,0.0006289253857563182
2006.0,7310.0,1084.0,2087.0,436.0,60.0,199.0,976.0,664.0,938.0,550.0,179.0,0.285,0.7845582068446726,0.79,0.005441793155327446
1860.0,6136.0,780.0,1594.0,299.0,82.0,109.0,738.0,564.0,842.0,225.0,105.0,0.26,0.7012477591669973,0.712,0.010752240833002635
911.0,2924.0,347.0,734.0,178.0,12.0,122.0,400.0,265.0,680.0,28.0,10.0,0.251,0.7400326368591194,0.757,0.016967363140880654
1203.0,3456.0,495.0,835.0,157.0,14.0,162.0,526.0,417.0,1088.0,50.0,24.0,0.242,0.7567337416588754,0.769,0.012266258341124603
1192.0,3693.0,313.0,971.0,147.0,11.0,77.0,443.0,305.0,361.0,4.0,13.0,0.263,0.7137449587555895,0.689,-0.024744958755589574
817.0,2928.0,399.0,835.0,169.0,7.0,99.0,488.0,291.0,449.0,8.0,4.0,0.285,0.8031390738909702,0.799,-0.004139073890970124
1427.0,5314.0,810.0,1578.0,249.0,36.0,107.0,582.0,483.0,858.0,91.0,46.0,0.297,0.7907952255254724,0.774,-0.016795225525472413
2154.0,7731.0,1169.0,2207.0,281.0,147.0,41.0,585.0,425.0,1144.0,668.0,134.0,0.285,0.7003463462636401,0.702,0.0016536537363598391
1217.0,4188.0,584.0,1131.0,209.0,6.0,208.0,743.0,449.0,1019.0,18.0,5.0,0.27,0.7969895424453852,0.815,0.018010457554614723
2499.0,8756.0,1276.0,2356.0,421.0,47.0,376.0,1330.0,849.0,1386.0,128.0,58.0,0.269,0.7988521612564559,0.798,-0.000852161256455819
972.0,3035.0,462.0,963.0,201.0,64.0,47.0,517.0,413.0,188.0,36.0,16.0,0.317,0.8477533665929115,0.876,0.02824663340708855
1831.0,6660.0,1008.0,1926.0,401.0,88.0,120.0,996.0,675.0,558.0,126.0,91.0,0.289,0.7850839965262354,0.787,0.001916003473764638
2324.0,7859.0,912.0,2006.0,407.0,58.0,160.0,886.0,412.0,1035.0,178.0,83.0,0.255,0.7038343886056558,0.676,-0.02783438860565579
2404.0,8352.0,1506.0,2234.0,408.0,59.0,548.0,1595.0,1507.0,1883.0,174.0,91.0,0.267,0.9000710646342923,0.907,0.006928935365707711
1623.0,5993.0,819.0,1778.0,337.0,76.0,148.0,1020.0,386.0,694.0,65.0,43.0,0.297,0.8010881717464751,0.794,-0.007088171746475025
1225.0,4644.0,599.0,1285.0,308.0,35.0,181.0,658.0,325.0,1166.0,21.0,18.0,0.277,0.7828793837021886,0.802,0.019120616297811477
1539.0,5765.0,696.0,1701.0,303.0,56.0,93.0,927.0,400.0,438.0,45.0,29.111971403812824,0.295,0.7599431241960386,0.758,-0.0019431241960385925
1754.0,5913.0,784.0,1615.0,277.0,33.0,235.0,901.0,560.0,852.0,87.0,70.0,0.273,0.7921623019224848,0.786,-0.006162301922484792
1147.0,3912.0,564.0,988.0,216.0,15.0,195.0,632.0,553.0,1036.0,35.0,9.0,0.253,0.7851113104606768,0.823,0.03788868953932312
1798.0,5673.0,712.0,1440.0,296.0,50.0,111.0,604.0,367.0,1121.0,108.0,96.0,0.254,0.6901841857341723,0.684,-0.006184185734172232
826.0,2775.0,470.0,730.0,126.0,5.0,141.0,490.0,430.0,686.0,36.0,17.0,0.263,0.8140615992988757,0.834,0.019938400701124293
1153.0,3622.0,337.0,856.0,129.0,29.0,56.0,331.0,305.0,833.0,16.0,17.0,0.236,0.6260711345570679,0.63,0.003928865442932139
1786.0,6560.0,1064.0,1990.0,322.0,80.0,18.0,552.0,748.0,345.0,131.0,110.0,0.303,0.769902578796939,0.763,-0.006902578796939007
970.0,2775.0,314.0,658.0,121.0,12.0,77.0,350.0,258.0,413.0,5.0,7.0,0.237,0.6844442363405189,0.687,0.0025557636594811806
1101.0,4147.0,660.0,1098.0,252.0,47.0,150.0,518.0,483.0,952.0,143.0,47.0,0.265,0.7866286188667763,0.806,0.019371381133223786
920.0,2669.0,387.0,640.0,153.0,15.0,99.0,335.0,280.0,600.0,13.0,5.0,0.24,0.7315295314102443,0.735,0.0034704685897556375
1475.0,4992.0,735.0,1415.0,220.0,43.0,202.0,805.0,731.0,356.0,19.0,5.0,0.283,0.8364671703013912,0.843,0.0065328296986088
1073.0,3453.0,449.0,904.0,211.0,13.0,132.0,508.0,282.0,800.0,33.0,13.0,0.262,0.7611259423406584,0.767,0.005874057659341569
1265.0,3824.0,562.0,1113.0,262.0,37.0,84.0,457.0,331.0,492.0,45.0,27.0,0.291,0.7703562917659843,0.802,0.031643708234015744
903.0,2527.0,325.0,667.0,107.0,2.0,90.0,387.0,337.0,581.0,7.0,7.0,0.264,0.7540408578704817,0.777,0.02295914212951833
1117.0,3907.0,477.0,1087.0,208.0,49.0,27.0,514.0,420.0,415.0,117.0,5.0,0.278,0.7256671510435893,0.73,0.004332848956410729
1978.0,6951.0,755.0,1830.0,323.0,41.0,217.0,920.0,430.0,1270.0,91.0,69.0,0.263,0.7442808531753978,0.722,-0.022280853175397852
1877.0,7552.0,1180.0,2138.0,387.0,131.0,145.0,719.0,589.0,914.0,517.0,127.0,0.283,0.7527909193170872,0.761,0.008209080682912817
2440.0,9180.0,1513.0,3010.0,578.0,61.0,118.0,1014.0,1412.0,745.0,24.0,35.0,0.328,0.8590269965537076,0.858,-0.0010269965537076375
2084.0,7218.0,940.0,2091.0,484.0,66.0,191.0,1097.0,648.0,779.0,109.0,78.0,0.29,0.7811520890787569,0.805,0.023847910921243165
1615.0,5779.0,872.0,1548.0,244.0,74.0,80.0,561.0,754.0,1061.0,463.0,147.0,0.268,0.7311481889594658,0.729,-0.00214818895946578
1716.0,5641.0,798.0,1509.0,293.0,19.0,189.0,877.0,760.0,1142.0,20.0,23.0,0.268,0.7834652107660467,0.784,0.0005347892339533367
839.0,3179.0,516.0,853.0,202.0,27.0,174.0,516.0,298.0,987.0,113.0,30.0,0.268,0.8104576710364351,0.849,0.03854232896356491
2260.0,7267.0,1227.0,2010.0,405.0,9.0,440.0,1441.0,1366.0,1572.0,20.0,12.0,0.277,0.8583943206404331,0.915,0.05660567935956695
1435.0,4997.0,414.0,1342.0,223.0,21.0,34.0,477.0,231.0,301.0,33.0,40.0,0.269,0.6535254374879714,0.642,-0.011525437487971413
1010.0,3445.0,446.0,901.0,121.0,35.0,164.0,529.0,363.0,787.0,13.0,18.0,0.262,0.7886224040509696,0.792,0.003377595949030421
1515.0,5621.0,629.0,1487.0,195.0,89.0,25.0,653.0,300.0,242.0,271.0,68.0,0.265,0.652780035510013,0.649,-0.0037800355100129357
1653.0,5657.0,745.0,1454.0,244.0,25.0,163.0,694.0,770.0,908.0,27.0,34.0,0.257,0.7551656059557545,0.74,-0.015165605955754557
1991.0,7044.0,1145.0,2093.0,453.0,22.0,342.0,1106.0,1338.0,1578.0,80.0,29.0,0.297,0.9132394892098643,0.925,0.011760510790135736
2292.0,8198.0,1236.0,2135.0,366.0,28.0,338.0,1276.0,805.0,1069.0,285.0,120.0,0.26,0.7926973255845294,0.778,-0.014697325584529408
814.0,2591.0,304.0,620.0,128.0,10.0,99.0,376.0,120.0,620.0,27.0,13.0,0.239,0.7037362854525484,0.685,-0.01873628545254835
939.0,3071.0,322.0,799.0,157.0,7.0,71.0,388.0,267.0,339.0,14.0,9.0,0.26,0.7156383458076685,0.711,-0.004638345807668531
1322.0,3409.0,382.0,898.0,183.0,6.0,96.0,446.0,284.0,717.0,7.0,12.0,0.263,0.7277287192841532,0.727,-0.0007287192841531898
987.0,3459.0,531.0,929.0,214.0,19.0,171.0,560.0,358.0,737.0,48.0,34.0,0.269,0.8035299661362763,0.835,0.03147003386372371
1170.0,3790.0,725.0,1085.0,166.0,72.0,189.0,760.0,784.0,499.0,45.0,23.0,0.286,0.8567126432680142,0.928,0.07128735673198583
972.0,3187.0,500.0,788.0,193.0,28.0,122.0,399.0,492.0,947.0,53.0,43.0,0.247,0.7605789510636259,0.79,0.029421048936374095
856.0,2833.0,366.0,704.0,128.0,17.0,44.0,271.0,226.0,531.0,144.0,26.0,0.248,0.661140519876492,0.659,-0.0021405198764919975
963.0,3202.0,482.0,827.0,191.0,30.0,109.0,396.0,253.0,538.0,129.0,23.0,0.258,0.7389897949229421,0.759,0.020010205077057863
1672.0,5934.0,986.0,1674.0,339.0,24.0,299.0,1016.0,970.0,1360.0,48.0,42.0,0.282,0.8613214083851665,0.883,0.021678591614833542
